CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py RomeroNumba 11
MEM 178.566406 1715596565.4525
MEM 178.566406 1715596565.4727
MEM 178.566406 1715596565.4929
MEM 178.566406 1715596565.5132
MEM 178.566406 1715596565.5334
MEM 178.566406 1715596565.5536
MEM 178.566406 1715596565.5738
MEM 178.566406 1715596565.5940
MEM 178.566406 1715596565.6142
MEM 178.566406 1715596565.6343
MEM 178.566406 1715596565.6544
MEM 178.566406 1715596565.6746
MEM 178.566406 1715596565.6947
MEM 178.566406 1715596565.7149
MEM 178.566406 1715596565.7351
MEM 178.566406 1715596565.7553
MEM 178.566406 1715596565.7755
MEM 178.566406 1715596565.7958
MEM 178.566406 1715596565.8160
MEM 178.566406 1715596565.8362
MEM 178.566406 1715596565.8564
MEM 178.566406 1715596565.8766
MEM 190.441406 1715596565.8968
MEM 190.441406 1715596565.9171
MEM 190.441406 1715596565.9373
MEM 190.441406 1715596565.9575
MEM 190.441406 1715596565.9777
MEM 190.441406 1715596565.9980
MEM 190.441406 1715596566.0181
MEM 190.441406 1715596566.0383
MEM 190.441406 1715596566.0584
MEM 190.441406 1715596566.0785
MEM 190.441406 1715596566.0987
MEM 190.441406 1715596566.1188
MEM 190.441406 1715596566.1391
MEM 190.441406 1715596566.1593
MEM 190.441406 1715596566.1795
MEM 190.441406 1715596566.1997
MEM 190.441406 1715596566.2199
MEM 190.441406 1715596566.2401
MEM 190.441406 1715596566.2603
MEM 190.441406 1715596566.2805
MEM 190.441406 1715596566.3007
MEM 190.441406 1715596566.3209
MEM 190.441406 1715596566.3412
MEM 190.441406 1715596566.3614
MEM 190.441406 1715596566.3816
MEM 190.441406 1715596566.4018
MEM 190.441406 1715596566.4221
MEM 190.441406 1715596566.4422
MEM 190.441406 1715596566.4623
MEM 190.441406 1715596566.4825
MEM 190.441406 1715596566.5026
MEM 190.441406 1715596566.5228
MEM 190.441406 1715596566.5430
MEM 190.441406 1715596566.5632
MEM 190.441406 1715596566.5835
MEM 190.441406 1715596566.6037
MEM 190.441406 1715596566.6239
MEM 190.441406 1715596566.6441
MEM 190.441406 1715596566.6643
MEM 190.441406 1715596566.6845
MEM 190.441406 1715596566.7047
MEM 190.441406 1715596566.7250
MEM 190.441406 1715596566.7452
MEM 190.441406 1715596566.7654
MEM 190.441406 1715596566.7856
MEM 190.441406 1715596566.8058
MEM 190.441406 1715596566.8261
MEM 190.441406 1715596566.8462
MEM 190.441406 1715596566.8663
MEM 190.441406 1715596566.8865
MEM 190.441406 1715596566.9066
MEM 190.441406 1715596566.9268
MEM 190.441406 1715596566.9469
MEM 190.441406 1715596566.9671
MEM 190.441406 1715596566.9873
MEM 190.441406 1715596567.0075
MEM 190.441406 1715596567.0277
MEM 190.441406 1715596567.0479
MEM 190.441406 1715596567.0681
MEM 190.441406 1715596567.0883
MEM 190.441406 1715596567.1085
MEM 190.441406 1715596567.1288
MEM 190.441406 1715596567.1490
MEM 190.441406 1715596567.1692
MEM 190.441406 1715596567.1894
MEM 190.441406 1715596567.2097
MEM 190.441406 1715596567.2299
MEM 190.441406 1715596567.2501
MEM 190.441406 1715596567.2703
MEM 190.441406 1715596567.2904
MEM 190.441406 1715596567.3105
MEM 190.441406 1715596567.3307
MEM 190.441406 1715596567.3508
MEM 190.441406 1715596567.3710
MEM 190.441406 1715596567.3912
MEM 190.441406 1715596567.4115
MEM 190.441406 1715596567.4317
MEM 190.441406 1715596567.4519
MEM 190.441406 1715596567.4721
MEM 190.441406 1715596567.4923
MEM 190.441406 1715596567.5126
MEM 190.441406 1715596567.5328
MEM 190.441406 1715596567.5530
MEM 190.441406 1715596567.5732
MEM 190.441406 1715596567.5935
MEM 190.441406 1715596567.6137
MEM 190.441406 1715596567.6339
MEM 190.441406 1715596567.6541
MEM 190.441406 1715596567.6742
MEM 190.441406 1715596567.6943
MEM 190.441406 1715596567.7145
MEM 190.441406 1715596567.7346
MEM 190.441406 1715596567.7548
MEM 190.441406 1715596567.7750
MEM 190.441406 1715596567.7952
MEM 190.441406 1715596567.8154
MEM 190.441406 1715596567.8356
MEM 190.441406 1715596567.8558
MEM 190.441406 1715596567.8760
MEM 190.441406 1715596567.8962
MEM 190.441406 1715596567.9165
MEM 190.441406 1715596567.9367
MEM 190.441406 1715596567.9569
MEM 190.441406 1715596567.9772
MEM 190.441406 1715596567.9974
MEM 190.441406 1715596568.0176
MEM 190.441406 1715596568.0378
MEM 190.441406 1715596568.0580
MEM 190.441406 1715596568.0782
MEM 190.441406 1715596568.0983
MEM 190.441406 1715596568.1184
MEM 190.441406 1715596568.1386
MEM 190.441406 1715596568.1587
MEM 190.441406 1715596568.1789
MEM 190.441406 1715596568.1991
MEM 190.441406 1715596568.2193
MEM 190.441406 1715596568.2395
MEM 190.441406 1715596568.2597
MEM 190.441406 1715596568.2799
MEM 190.441406 1715596568.3001
MEM 190.441406 1715596568.3204
MEM 190.441406 1715596568.3406
MEM 190.441406 1715596568.3608
MEM 190.441406 1715596568.3810
MEM 190.441406 1715596568.4012
MEM 190.441406 1715596568.4215
MEM 190.441406 1715596568.4417
MEM 190.441406 1715596568.4619
MEM 190.441406 1715596568.4822
MEM 190.441406 1715596568.5023
MEM 190.441406 1715596568.5224
MEM 190.441406 1715596568.5425
MEM 190.441406 1715596568.5627
MEM 190.441406 1715596568.5828
MEM 190.441406 1715596568.6030
MEM 190.441406 1715596568.6233
MEM 190.441406 1715596568.6435
MEM 190.441406 1715596568.6637
MEM 190.441406 1715596568.6839
MEM 190.441406 1715596568.7041
MEM 190.441406 1715596568.7243
MEM 190.441406 1715596568.7445
MEM 190.441406 1715596568.7647
MEM 190.441406 1715596568.7849
MEM 190.441406 1715596568.8052
MEM 190.441406 1715596568.8254
MEM 190.441406 1715596568.8456
MEM 190.441406 1715596568.8658
MEM 190.441406 1715596568.8860
MEM 190.441406 1715596568.9063
MEM 190.441406 1715596568.9264
MEM 190.441406 1715596568.9466
MEM 190.441406 1715596568.9668
MEM 190.441406 1715596568.9870
MEM 190.441406 1715596569.0071
MEM 190.441406 1715596569.0273
MEM 190.441406 1715596569.0475
MEM 190.441406 1715596569.0678
MEM 190.441406 1715596569.0880
MEM 190.441406 1715596569.1082
MEM 190.441406 1715596569.1284
MEM 190.441406 1715596569.1486
MEM 190.441406 1715596569.1688
MEM 190.441406 1715596569.1891
MEM 190.441406 1715596569.2093
MEM 190.441406 1715596569.2295
MEM 190.441406 1715596569.2497
MEM 190.441406 1715596569.2700
MEM 190.441406 1715596569.2902
MEM 190.441406 1715596569.3103
MEM 190.441406 1715596569.3305
MEM 190.441406 1715596569.3506
MEM 190.441406 1715596569.3708
MEM 190.441406 1715596569.3909
MEM 190.441406 1715596569.4111
MEM 190.441406 1715596569.4313
MEM 190.441406 1715596569.4515
MEM 190.441406 1715596569.4718
MEM 190.441406 1715596569.4920
MEM 190.441406 1715596569.5122
MEM 190.441406 1715596569.5324
MEM 190.441406 1715596569.5526
MEM 190.441406 1715596569.5728
MEM 190.441406 1715596569.5930
MEM 190.441406 1715596569.6132
MEM 190.441406 1715596569.6334
MEM 190.441406 1715596569.6537
MEM 190.441406 1715596569.6739
MEM 190.441406 1715596569.6941
MEM 190.441406 1715596569.7142
MEM 190.441406 1715596569.7343
MEM 190.441406 1715596569.7545
MEM 190.441406 1715596569.7746
MEM 190.441406 1715596569.7948
MEM 190.441406 1715596569.8149
MEM 190.441406 1715596569.8351
MEM 190.441406 1715596569.8553
MEM 190.441406 1715596569.8755
MEM 190.441406 1715596569.8958
MEM 190.441406 1715596569.9160
MEM 190.441406 1715596569.9362
MEM 190.441406 1715596569.9564
MEM 190.441406 1715596569.9767
MEM 190.441406 1715596569.9969
MEM 190.441406 1715596570.0172
MEM 190.441406 1715596570.0374
MEM 190.441406 1715596570.0576
MEM 190.441406 1715596570.0778
MEM 190.441406 1715596570.0980
MEM 190.441406 1715596570.1182
MEM 190.441406 1715596570.1383
MEM 190.441406 1715596570.1584
MEM 190.441406 1715596570.1786
MEM 190.441406 1715596570.1988
MEM 190.441406 1715596570.2189
MEM 190.441406 1715596570.2391
MEM 190.441406 1715596570.2593
MEM 190.441406 1715596570.2795
MEM 190.441406 1715596570.2997
MEM 190.441406 1715596570.3200
MEM 190.441406 1715596570.3402
MEM 190.441406 1715596570.3604
MEM 190.441406 1715596570.3806
MEM 190.441406 1715596570.4008
MEM 190.441406 1715596570.4210
MEM 190.441406 1715596570.4412
MEM 190.441406 1715596570.4615
MEM 190.441406 1715596570.4817
MEM 190.441406 1715596570.5019
MEM 190.441406 1715596570.5222
MEM 190.441406 1715596570.5423
MEM 190.441406 1715596570.5625
MEM 190.441406 1715596570.5826
MEM 190.441406 1715596570.6027
MEM 190.441406 1715596570.6229
MEM 190.441406 1715596570.6431
MEM 190.441406 1715596570.6633
MEM 190.441406 1715596570.6835
MEM 190.441406 1715596570.7037
MEM 190.441406 1715596570.7239
MEM 190.441406 1715596570.7442
MEM 190.441406 1715596570.7644
MEM 190.441406 1715596570.7846
MEM 190.441406 1715596570.8049
MEM 190.441406 1715596570.8251
MEM 190.441406 1715596570.8453
MEM 190.441406 1715596570.8655
MEM 190.441406 1715596570.8857
MEM 190.441406 1715596570.9060
MEM 190.441406 1715596570.9261
MEM 190.441406 1715596570.9463
MEM 190.441406 1715596570.9664
MEM 190.441406 1715596570.9865
MEM 190.441406 1715596571.0067
MEM 190.441406 1715596571.0268
MEM 190.441406 1715596571.0470
MEM 190.441406 1715596571.0672
MEM 190.441406 1715596571.0874
MEM 190.441406 1715596571.1076
MEM 190.441406 1715596571.1279
MEM 190.441406 1715596571.1481
MEM 190.441406 1715596571.1683
MEM 190.441406 1715596571.1885
MEM 190.441406 1715596571.2087
MEM 190.441406 1715596571.2289
MEM 190.441406 1715596571.2491
MEM 190.441406 1715596571.2694
MEM 190.441406 1715596571.2896
MEM 190.441406 1715596571.3098
MEM 190.441406 1715596571.3300
MEM 190.441406 1715596571.3502
MEM 190.441406 1715596571.3703
MEM 190.441406 1715596571.3905
MEM 190.441406 1715596571.4106
MEM 190.441406 1715596571.4308
MEM 190.441406 1715596571.4510
MEM 190.441406 1715596571.4712
MEM 190.441406 1715596571.4914
MEM 190.441406 1715596571.5116
MEM 190.441406 1715596571.5318
MEM 190.441406 1715596571.5520
MEM 190.441406 1715596571.5723
MEM 190.441406 1715596571.5925
MEM 190.441406 1715596571.6127
MEM 190.441406 1715596571.6329
MEM 190.441406 1715596571.6531
MEM 190.441406 1715596571.6734
MEM 190.441406 1715596571.6936
MEM 190.441406 1715596571.7138
MEM 190.441406 1715596571.7340
MEM 190.441406 1715596571.7541
MEM 190.441406 1715596571.7743
MEM 190.441406 1715596571.7944
MEM 190.441406 1715596571.8145
MEM 190.441406 1715596571.8347
MEM 190.441406 1715596571.8548
MEM 190.441406 1715596571.8750
MEM 190.441406 1715596571.8953
MEM 190.441406 1715596571.9155
MEM 190.441406 1715596571.9357
MEM 190.441406 1715596571.9559
MEM 190.441406 1715596571.9762
MEM 190.441406 1715596571.9964
MEM 190.441406 1715596572.0166
MEM 190.441406 1715596572.0368
MEM 190.441406 1715596572.0571
MEM 190.441406 1715596572.0773
MEM 190.441406 1715596572.0975
MEM 190.441406 1715596572.1177
MEM 190.441406 1715596572.1379
MEM 190.441406 1715596572.1581
MEM 190.441406 1715596572.1783
MEM 190.441406 1715596572.1984
MEM 190.441406 1715596572.2185
MEM 190.441406 1715596572.2387
MEM 190.441406 1715596572.2588
MEM 190.441406 1715596572.2790
MEM 190.441406 1715596572.2993
MEM 190.441406 1715596572.3195
MEM 190.441406 1715596572.3397
MEM 190.441406 1715596572.3599
MEM 190.441406 1715596572.3801
MEM 190.441406 1715596572.4003
MEM 190.441406 1715596572.4205
MEM 190.441406 1715596572.4408
MEM 190.441406 1715596572.4610
MEM 190.441406 1715596572.4812
MEM 190.441406 1715596572.5014
MEM 190.441406 1715596572.5217
MEM 190.441406 1715596572.5419
MEM 190.441406 1715596572.5621
MEM 190.441406 1715596572.5823
MEM 190.441406 1715596572.6024
MEM 190.441406 1715596572.6226
MEM 190.441406 1715596572.6427
MEM 190.441406 1715596572.6629
MEM 190.441406 1715596572.6831
MEM 190.441406 1715596572.7033
MEM 190.441406 1715596572.7235
MEM 190.441406 1715596572.7437
MEM 190.441406 1715596572.7639
MEM 190.441406 1715596572.7842
MEM 190.441406 1715596572.8044
MEM 190.441406 1715596572.8246
MEM 190.441406 1715596572.8448
MEM 190.441406 1715596572.8651
MEM 190.441406 1715596572.8852
MEM 190.441406 1715596572.9054
MEM 190.441406 1715596572.9256
MEM 190.441406 1715596572.9459
MEM 190.441406 1715596572.9661
MEM 190.441406 1715596572.9862
MEM 190.441406 1715596573.0063
MEM 190.441406 1715596573.0265
MEM 190.441406 1715596573.0466
MEM 190.441406 1715596573.0668
MEM 190.441406 1715596573.0870
MEM 190.441406 1715596573.1072
MEM 190.441406 1715596573.1274
MEM 190.441406 1715596573.1477
MEM 190.441406 1715596573.1679
MEM 190.441406 1715596573.1881
MEM 190.441406 1715596573.2084
MEM 190.441406 1715596573.2286
MEM 190.441406 1715596573.2488
MEM 190.441406 1715596573.2690
MEM 190.441406 1715596573.2893
MEM 190.441406 1715596573.3095
MEM 190.441406 1715596573.3297
MEM 190.441406 1715596573.3499
MEM 190.441406 1715596573.3701
MEM 190.441406 1715596573.3903
MEM 190.441406 1715596573.4104
MEM 190.441406 1715596573.4305
MEM 190.441406 1715596573.4507
MEM 190.441406 1715596573.4708
MEM 190.441406 1715596573.4910
MEM 190.441406 1715596573.5113
MEM 190.441406 1715596573.5315
MEM 190.441406 1715596573.5517
MEM 190.441406 1715596573.5719
MEM 190.441406 1715596573.5921
MEM 190.441406 1715596573.6124
MEM 190.441406 1715596573.6326
MEM 190.441406 1715596573.6528
MEM 190.441406 1715596573.6731
MEM 190.441406 1715596573.6933
MEM 190.441406 1715596573.7135
MEM 190.441406 1715596573.7337
MEM 190.441406 1715596573.7539
MEM 190.441406 1715596573.7742
MEM 190.441406 1715596573.7943
MEM 190.441406 1715596573.8145
MEM 190.441406 1715596573.8346
MEM 190.441406 1715596573.8547
MEM 190.441406 1715596573.8749
MEM 190.441406 1715596573.8951
MEM 190.441406 1715596573.9153
MEM 190.441406 1715596573.9355
MEM 190.441406 1715596573.9558
MEM 190.441406 1715596573.9760
MEM 190.441406 1715596573.9962
MEM 190.441406 1715596574.0164
MEM 190.441406 1715596574.0366
MEM 190.441406 1715596574.0569
MEM 190.441406 1715596574.0771
MEM 190.441406 1715596574.0973
MEM 190.441406 1715596574.1175
MEM 190.441406 1715596574.1377
MEM 190.441406 1715596574.1580
MEM 190.441406 1715596574.1782
MEM 205.191406 1715596574.1983
MEM 205.191406 1715596574.2184
MEM 205.191406 1715596574.2386
MEM 205.191406 1715596574.2587
MEM 205.191406 1715596574.2789
MEM 205.191406 1715596574.2991
MEM 205.191406 1715596574.3193
MEM 205.191406 1715596574.3395
MEM 205.191406 1715596574.3598
MEM 205.191406 1715596574.3800
MEM 205.191406 1715596574.4002
MEM 205.191406 1715596574.4205
MEM 205.191406 1715596574.4407
MEM 205.191406 1715596574.4609
MEM 205.191406 1715596574.4811
MEM 205.191406 1715596574.5014
MEM 205.191406 1715596574.5216
MEM 205.191406 1715596574.5418
MEM 205.191406 1715596574.5620
MEM 205.191406 1715596574.5822
MEM 205.191406 1715596574.6023
MEM 205.191406 1715596574.6224
MEM 205.191406 1715596574.6426
MEM 205.191406 1715596574.6627
MEM 205.191406 1715596574.6829
MEM 205.191406 1715596574.7031
MEM 205.191406 1715596574.7233
MEM 205.191406 1715596574.7435
MEM 205.191406 1715596574.7638
MEM 205.191406 1715596574.7840
MEM 205.191406 1715596574.8042
MEM 205.191406 1715596574.8244
MEM 205.191406 1715596574.8446
MEM 205.191406 1715596574.8648
MEM 205.191406 1715596574.8851
MEM 205.191406 1715596574.9053
MEM 205.191406 1715596574.9255
MEM 205.191406 1715596574.9457
MEM 205.191406 1715596574.9659
MEM 205.191406 1715596574.9862
MEM 205.191406 1715596575.0064
MEM 205.191406 1715596575.0265
MEM 205.191406 1715596575.0467
MEM 205.191406 1715596575.0668
MEM 205.191406 1715596575.0870
MEM 205.191406 1715596575.1072
MEM 205.191406 1715596575.1274
MEM 205.191406 1715596575.1476
MEM 205.191406 1715596575.1678
MEM 205.191406 1715596575.1881
MEM 205.191406 1715596575.2083
MEM 205.191406 1715596575.2285
MEM 205.191406 1715596575.2487
MEM 205.191406 1715596575.2689
MEM 205.191406 1715596575.2892
MEM 205.191406 1715596575.3094
MEM 205.191406 1715596575.3296
MEM 205.191406 1715596575.3498
MEM 205.191406 1715596575.3700
MEM 205.191406 1715596575.3902
MEM 205.191406 1715596575.4103
MEM 205.191406 1715596575.4304
MEM 205.191406 1715596575.4506
MEM 205.191406 1715596575.4707
MEM 205.191406 1715596575.4909
MEM 205.191406 1715596575.5110
MEM 205.191406 1715596575.5312
MEM 205.191406 1715596575.5515
MEM 205.191406 1715596575.5717
MEM 205.191406 1715596575.5919
MEM 205.191406 1715596575.6121
MEM 205.191406 1715596575.6324
MEM 205.191406 1715596575.6526
MEM 205.191406 1715596575.6728
MEM 205.191406 1715596575.6930
MEM 205.191406 1715596575.7133
MEM 205.191406 1715596575.7335
MEM 205.191406 1715596575.7537
MEM 205.191406 1715596575.7740
MEM 205.191406 1715596575.7942
MEM 205.191406 1715596575.8143
MEM 205.191406 1715596575.8344
MEM 205.191406 1715596575.8546
MEM 205.191406 1715596575.8748
MEM 205.191406 1715596575.8949
MEM 205.191406 1715596575.9151
MEM 205.191406 1715596575.9353
MEM 205.191406 1715596575.9555
MEM 205.191406 1715596575.9758
MEM 205.191406 1715596575.9960
MEM 205.191406 1715596576.0162
MEM 205.191406 1715596576.0364
MEM 205.191406 1715596576.0567
MEM 205.191406 1715596576.0769
MEM 205.191406 1715596576.0971
MEM 205.191406 1715596576.1173
MEM 205.191406 1715596576.1376
MEM 205.191406 1715596576.1578
MEM 205.191406 1715596576.1780
MEM 205.191406 1715596576.1981
MEM 205.191406 1715596576.2183
MEM 205.191406 1715596576.2384
MEM 205.191406 1715596576.2585
MEM 205.191406 1715596576.2787
MEM 205.191406 1715596576.2988
MEM 205.191406 1715596576.3190
MEM 205.191406 1715596576.3392
MEM 205.191406 1715596576.3595
MEM 205.191406 1715596576.3797
MEM 205.191406 1715596576.3999
MEM 205.191406 1715596576.4201
MEM 205.191406 1715596576.4403
MEM 205.191406 1715596576.4605
MEM 205.191406 1715596576.4807
MEM 205.191406 1715596576.5010
MEM 205.191406 1715596576.5212
MEM 205.191406 1715596576.5414
MEM 205.191406 1715596576.5617
MEM 205.191406 1715596576.5819
MEM 205.191406 1715596576.6021
MEM 205.191406 1715596576.6222
MEM 205.191406 1715596576.6424
MEM 205.191406 1715596576.6625
MEM 205.191406 1715596576.6826
MEM 205.191406 1715596576.7028
MEM 205.191406 1715596576.7230
MEM 205.191406 1715596576.7433
MEM 205.191406 1715596576.7635
MEM 205.191406 1715596576.7837
MEM 205.191406 1715596576.8040
MEM 205.191406 1715596576.8242
MEM 205.191406 1715596576.8444
MEM 205.191406 1715596576.8646
MEM 205.191406 1715596576.8848
MEM 205.191406 1715596576.9051
MEM 205.191406 1715596576.9253
MEM 205.191406 1715596576.9455
MEM 205.191406 1715596576.9657
MEM 205.191406 1715596576.9859
MEM 205.191406 1715596577.0062
MEM 205.191406 1715596577.0263
MEM 205.191406 1715596577.0464
MEM 205.191406 1715596577.0666
MEM 205.191406 1715596577.0867
MEM 205.191406 1715596577.1069
MEM 205.191406 1715596577.1271
MEM 205.191406 1715596577.1473
MEM 205.191406 1715596577.1675
MEM 205.191406 1715596577.1877
MEM 205.191406 1715596577.2080
MEM 205.191406 1715596577.2282
MEM 205.191406 1715596577.2484
MEM 205.191406 1715596577.2686
MEM 205.191406 1715596577.2888
MEM 205.191406 1715596577.3091
MEM 205.191406 1715596577.3293
MEM 205.191406 1715596577.3495
MEM 205.191406 1715596577.3697
MEM 205.191406 1715596577.3900
MEM 205.191406 1715596577.4102
MEM 205.191406 1715596577.4303
MEM 205.191406 1715596577.4504
MEM 205.191406 1715596577.4706
MEM 205.191406 1715596577.4907
MEM 205.191406 1715596577.5109
MEM 243.066406 1715596577.5311
MEM 292.316406 1715596577.5514
MEM 341.441406 1715596577.5716
MEM 245.449219 1715596577.5919
MEM 131.742188 1715596577.6123
MEM 131.742188 1715596577.6326
MEM 131.742188 1715596577.6530
MEM 131.742188 1715596577.6734
