CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py JonesNumba 11
MEM 160.761719 1715596446.0080
MEM 160.761719 1715596446.0282
MEM 160.761719 1715596446.0485
MEM 160.761719 1715596446.0687
MEM 160.761719 1715596446.0889
MEM 160.761719 1715596446.1091
MEM 160.761719 1715596446.1293
MEM 160.761719 1715596446.1495
MEM 160.761719 1715596446.1697
MEM 160.761719 1715596446.1899
MEM 160.761719 1715596446.2102
MEM 160.761719 1715596446.2303
MEM 160.761719 1715596446.2504
MEM 160.761719 1715596446.2706
MEM 160.761719 1715596446.2907
MEM 160.761719 1715596446.3109
MEM 160.761719 1715596446.3311
MEM 160.761719 1715596446.3513
MEM 160.761719 1715596446.3715
MEM 160.761719 1715596446.3917
MEM 160.761719 1715596446.4119
MEM 160.761719 1715596446.4321
MEM 160.761719 1715596446.4524
MEM 160.761719 1715596446.4726
MEM 160.761719 1715596446.4928
MEM 160.761719 1715596446.5130
MEM 160.761719 1715596446.5332
MEM 160.761719 1715596446.5534
MEM 160.761719 1715596446.5737
MEM 160.761719 1715596446.5939
MEM 160.761719 1715596446.6141
MEM 160.761719 1715596446.6342
MEM 160.761719 1715596446.6544
MEM 160.761719 1715596446.6745
MEM 160.761719 1715596446.6946
MEM 160.761719 1715596446.7148
MEM 160.761719 1715596446.7349
MEM 160.761719 1715596446.7552
MEM 160.761719 1715596446.7754
MEM 160.761719 1715596446.7956
MEM 160.761719 1715596446.8158
MEM 160.761719 1715596446.8360
MEM 160.761719 1715596446.8562
MEM 160.761719 1715596446.8765
MEM 160.761719 1715596446.8967
MEM 160.761719 1715596446.9169
MEM 160.761719 1715596446.9371
MEM 160.761719 1715596446.9573
MEM 160.761719 1715596446.9776
MEM 160.761719 1715596446.9978
MEM 160.761719 1715596447.0180
MEM 160.761719 1715596447.0381
MEM 160.761719 1715596447.0583
MEM 160.761719 1715596447.0784
MEM 160.761719 1715596447.0985
MEM 160.761719 1715596447.1187
MEM 160.761719 1715596447.1388
MEM 160.761719 1715596447.1590
MEM 160.761719 1715596447.1791
MEM 160.761719 1715596447.1993
MEM 160.761719 1715596447.2196
MEM 160.761719 1715596447.2398
MEM 160.761719 1715596447.2600
MEM 160.761719 1715596447.2802
MEM 160.761719 1715596447.3004
MEM 160.761719 1715596447.3206
MEM 160.761719 1715596447.3408
MEM 160.761719 1715596447.3611
MEM 160.761719 1715596447.3813
MEM 160.761719 1715596447.4015
MEM 160.761719 1715596447.4217
MEM 160.761719 1715596447.4418
MEM 160.761719 1715596447.4621
MEM 160.761719 1715596447.4822
MEM 160.761719 1715596447.5023
MEM 160.761719 1715596447.5225
MEM 160.761719 1715596447.5426
MEM 160.761719 1715596447.5628
MEM 160.761719 1715596447.5829
MEM 160.761719 1715596447.6031
MEM 160.761719 1715596447.6233
MEM 160.761719 1715596447.6436
MEM 160.761719 1715596447.6638
MEM 160.761719 1715596447.6840
MEM 160.761719 1715596447.7042
MEM 160.761719 1715596447.7244
MEM 160.761719 1715596447.7446
MEM 160.761719 1715596447.7648
MEM 160.761719 1715596447.7851
MEM 160.761719 1715596447.8053
MEM 160.761719 1715596447.8255
MEM 160.761719 1715596447.8457
MEM 160.761719 1715596447.8659
MEM 160.761719 1715596447.8862
MEM 160.761719 1715596447.9063
MEM 160.761719 1715596447.9264
MEM 160.761719 1715596447.9465
MEM 160.761719 1715596447.9667
MEM 160.761719 1715596447.9869
MEM 160.761719 1715596448.0071
MEM 160.761719 1715596448.0273
MEM 160.761719 1715596448.0475
MEM 160.761719 1715596448.0677
MEM 160.761719 1715596448.0879
MEM 160.761719 1715596448.1082
MEM 160.761719 1715596448.1284
MEM 160.761719 1715596448.1486
MEM 160.761719 1715596448.1688
MEM 160.761719 1715596448.1890
MEM 160.761719 1715596448.2093
MEM 160.761719 1715596448.2295
MEM 160.761719 1715596448.2497
MEM 160.761719 1715596448.2699
MEM 160.761719 1715596448.2902
MEM 160.761719 1715596448.3103
MEM 160.761719 1715596448.3304
MEM 160.761719 1715596448.3506
MEM 160.761719 1715596448.3707
MEM 160.761719 1715596448.3909
MEM 160.761719 1715596448.4111
MEM 160.761719 1715596448.4313
MEM 160.761719 1715596448.4516
MEM 160.761719 1715596448.4718
MEM 160.761719 1715596448.4920
MEM 160.761719 1715596448.5122
MEM 160.761719 1715596448.5324
MEM 160.761719 1715596448.5526
MEM 160.761719 1715596448.5728
MEM 160.761719 1715596448.5930
MEM 160.761719 1715596448.6133
MEM 160.761719 1715596448.6335
MEM 160.761719 1715596448.6537
MEM 160.761719 1715596448.6739
MEM 160.761719 1715596448.6942
MEM 160.761719 1715596448.7143
MEM 160.761719 1715596448.7344
MEM 160.761719 1715596448.7546
MEM 160.761719 1715596448.7747
MEM 160.761719 1715596448.7949
MEM 160.761719 1715596448.8151
MEM 160.761719 1715596448.8353
MEM 160.761719 1715596448.8555
MEM 160.761719 1715596448.8757
MEM 160.761719 1715596448.8960
MEM 160.761719 1715596448.9162
MEM 160.761719 1715596448.9364
MEM 160.761719 1715596448.9566
MEM 160.761719 1715596448.9768
MEM 160.761719 1715596448.9971
MEM 160.761719 1715596449.0173
MEM 160.761719 1715596449.0375
MEM 160.761719 1715596449.0577
MEM 160.761719 1715596449.0779
MEM 160.761719 1715596449.0982
MEM 160.761719 1715596449.1183
MEM 160.761719 1715596449.1384
MEM 160.761719 1715596449.1586
MEM 160.761719 1715596449.1787
MEM 160.761719 1715596449.1989
MEM 160.761719 1715596449.2191
MEM 160.761719 1715596449.2393
MEM 160.761719 1715596449.2595
MEM 160.761719 1715596449.2797
MEM 160.761719 1715596449.2999
MEM 160.761719 1715596449.3202
MEM 160.761719 1715596449.3404
MEM 160.761719 1715596449.3606
MEM 160.761719 1715596449.3808
MEM 160.761719 1715596449.4010
MEM 160.761719 1715596449.4212
MEM 160.761719 1715596449.4414
MEM 160.761719 1715596449.4617
MEM 160.761719 1715596449.4819
MEM 160.761719 1715596449.5021
MEM 160.761719 1715596449.5222
MEM 160.761719 1715596449.5424
MEM 160.761719 1715596449.5625
MEM 160.761719 1715596449.5827
MEM 160.761719 1715596449.6028
MEM 160.761719 1715596449.6230
MEM 160.761719 1715596449.6432
MEM 160.761719 1715596449.6635
MEM 160.761719 1715596449.6837
MEM 160.761719 1715596449.7039
MEM 160.761719 1715596449.7241
MEM 160.761719 1715596449.7443
MEM 160.761719 1715596449.7645
MEM 160.761719 1715596449.7848
MEM 160.761719 1715596449.8050
MEM 160.761719 1715596449.8252
MEM 160.761719 1715596449.8454
MEM 160.761719 1715596449.8656
MEM 160.761719 1715596449.8858
MEM 160.761719 1715596449.9061
MEM 160.761719 1715596449.9262
MEM 160.761719 1715596449.9463
MEM 160.761719 1715596449.9665
MEM 160.761719 1715596449.9867
MEM 160.761719 1715596450.0069
MEM 160.761719 1715596450.0271
MEM 160.761719 1715596450.0473
MEM 160.761719 1715596450.0675
MEM 160.761719 1715596450.0877
MEM 160.761719 1715596450.1079
MEM 160.761719 1715596450.1282
MEM 160.761719 1715596450.1484
MEM 160.761719 1715596450.1686
MEM 160.761719 1715596450.1889
MEM 160.761719 1715596450.2091
MEM 160.761719 1715596450.2293
MEM 160.761719 1715596450.2495
MEM 160.761719 1715596450.2697
MEM 160.761719 1715596450.2899
MEM 160.761719 1715596450.3102
MEM 160.761719 1715596450.3303
MEM 160.761719 1715596450.3504
MEM 160.761719 1715596450.3706
MEM 160.761719 1715596450.3907
MEM 160.761719 1715596450.4109
MEM 160.761719 1715596450.4311
MEM 160.761719 1715596450.4513
MEM 160.761719 1715596450.4715
MEM 162.511719 1715596450.4917
MEM 168.386719 1715596450.5119
MEM 168.386719 1715596450.5321
MEM 168.386719 1715596450.5524
MEM 168.386719 1715596450.5726
MEM 168.386719 1715596450.5928
MEM 168.386719 1715596450.6130
MEM 168.386719 1715596450.6332
MEM 168.386719 1715596450.6534
MEM 168.386719 1715596450.6736
MEM 168.386719 1715596450.6939
MEM 168.386719 1715596450.7141
MEM 168.386719 1715596450.7342
MEM 168.386719 1715596450.7543
MEM 168.386719 1715596450.7745
MEM 168.386719 1715596450.7946
MEM 168.386719 1715596450.8148
MEM 168.386719 1715596450.8350
MEM 168.386719 1715596450.8552
MEM 168.386719 1715596450.8754
MEM 168.386719 1715596450.8956
MEM 168.386719 1715596450.9159
MEM 168.386719 1715596450.9361
MEM 168.386719 1715596450.9563
MEM 168.386719 1715596450.9765
MEM 168.386719 1715596450.9968
MEM 168.386719 1715596451.0170
MEM 168.386719 1715596451.0372
MEM 168.386719 1715596451.0574
MEM 168.386719 1715596451.0776
MEM 168.386719 1715596451.0979
MEM 168.386719 1715596451.1181
MEM 168.386719 1715596451.1382
MEM 168.386719 1715596451.1583
MEM 168.386719 1715596451.1785
MEM 168.386719 1715596451.1986
MEM 168.386719 1715596451.2188
MEM 168.386719 1715596451.2389
MEM 168.386719 1715596451.2591
MEM 168.386719 1715596451.2793
MEM 168.386719 1715596451.2995
MEM 168.386719 1715596451.3197
MEM 168.386719 1715596451.3400
MEM 168.386719 1715596451.3602
MEM 168.386719 1715596451.3804
MEM 168.386719 1715596451.4006
MEM 168.386719 1715596451.4208
MEM 168.386719 1715596451.4410
MEM 168.386719 1715596451.4612
MEM 168.386719 1715596451.4815
MEM 168.386719 1715596451.5017
MEM 168.386719 1715596451.5219
MEM 168.386719 1715596451.5421
MEM 168.386719 1715596451.5623
MEM 168.386719 1715596451.5824
MEM 168.386719 1715596451.6025
MEM 168.386719 1715596451.6227
MEM 168.386719 1715596451.6428
MEM 168.386719 1715596451.6630
MEM 168.386719 1715596451.6832
MEM 168.386719 1715596451.7034
MEM 168.386719 1715596451.7237
MEM 168.386719 1715596451.7439
MEM 168.386719 1715596451.7641
MEM 168.386719 1715596451.7843
MEM 168.386719 1715596451.8045
MEM 168.386719 1715596451.8247
MEM 168.386719 1715596451.8450
MEM 168.386719 1715596451.8652
MEM 168.386719 1715596451.8854
MEM 168.386719 1715596451.9056
MEM 168.386719 1715596451.9258
MEM 168.386719 1715596451.9460
MEM 168.386719 1715596451.9662
MEM 168.386719 1715596451.9863
MEM 168.386719 1715596452.0065
MEM 168.386719 1715596452.0266
MEM 168.386719 1715596452.0468
MEM 168.386719 1715596452.0669
MEM 168.386719 1715596452.0871
MEM 168.386719 1715596452.1074
MEM 168.386719 1715596452.1276
MEM 168.386719 1715596452.1478
MEM 168.386719 1715596452.1680
MEM 168.386719 1715596452.1882
MEM 168.386719 1715596452.2084
MEM 168.386719 1715596452.2287
MEM 168.386719 1715596452.2489
MEM 168.386719 1715596452.2691
MEM 168.386719 1715596452.2893
MEM 168.386719 1715596452.3095
MEM 168.386719 1715596452.3297
MEM 168.386719 1715596452.3499
MEM 168.386719 1715596452.3702
MEM 168.386719 1715596452.3903
MEM 168.386719 1715596452.4104
MEM 168.386719 1715596452.4305
MEM 168.386719 1715596452.4507
MEM 168.386719 1715596452.4709
MEM 168.386719 1715596452.4911
MEM 168.386719 1715596452.5113
MEM 168.386719 1715596452.5315
MEM 168.386719 1715596452.5517
MEM 168.386719 1715596452.5720
MEM 168.386719 1715596452.5922
MEM 168.386719 1715596452.6124
MEM 168.386719 1715596452.6326
MEM 168.386719 1715596452.6529
MEM 168.386719 1715596452.6731
MEM 168.386719 1715596452.6933
MEM 168.386719 1715596452.7135
MEM 168.386719 1715596452.7337
MEM 168.386719 1715596452.7539
MEM 168.386719 1715596452.7741
MEM 168.386719 1715596452.7943
MEM 168.386719 1715596452.8144
MEM 168.386719 1715596452.8346
MEM 168.386719 1715596452.8547
MEM 168.386719 1715596452.8749
MEM 168.386719 1715596452.8951
MEM 168.386719 1715596452.9153
MEM 168.386719 1715596452.9355
MEM 168.386719 1715596452.9557
MEM 168.386719 1715596452.9760
MEM 168.386719 1715596452.9962
MEM 168.386719 1715596453.0164
MEM 168.386719 1715596453.0366
MEM 168.386719 1715596453.0568
MEM 168.386719 1715596453.0770
MEM 168.386719 1715596453.0972
MEM 168.386719 1715596453.1175
MEM 168.386719 1715596453.1377
MEM 168.386719 1715596453.1579
MEM 168.386719 1715596453.1781
MEM 168.386719 1715596453.1983
MEM 168.386719 1715596453.2184
MEM 168.386719 1715596453.2385
MEM 168.386719 1715596453.2587
MEM 168.386719 1715596453.2788
MEM 168.386719 1715596453.2991
MEM 168.386719 1715596453.3193
MEM 168.386719 1715596453.3395
MEM 168.386719 1715596453.3597
MEM 168.386719 1715596453.3799
MEM 168.386719 1715596453.4001
MEM 168.386719 1715596453.4204
MEM 168.386719 1715596453.4406
MEM 168.386719 1715596453.4608
MEM 168.386719 1715596453.4810
MEM 168.386719 1715596453.5012
MEM 168.386719 1715596453.5215
MEM 168.386719 1715596453.5417
MEM 168.386719 1715596453.5619
MEM 168.386719 1715596453.5821
MEM 168.386719 1715596453.6022
MEM 168.386719 1715596453.6223
MEM 168.386719 1715596453.6425
MEM 168.386719 1715596453.6627
MEM 168.386719 1715596453.6828
MEM 168.386719 1715596453.7030
MEM 168.386719 1715596453.7232
MEM 168.386719 1715596453.7434
MEM 168.386719 1715596453.7636
MEM 168.386719 1715596453.7838
MEM 168.386719 1715596453.8040
MEM 168.386719 1715596453.8243
MEM 168.386719 1715596453.8445
MEM 168.386719 1715596453.8647
MEM 168.386719 1715596453.8849
MEM 168.386719 1715596453.9051
MEM 168.386719 1715596453.9254
MEM 168.386719 1715596453.9456
MEM 168.386719 1715596453.9658
MEM 168.386719 1715596453.9860
MEM 168.386719 1715596454.0061
MEM 168.386719 1715596454.0263
MEM 168.386719 1715596454.0464
MEM 168.386719 1715596454.0665
MEM 168.386719 1715596454.0867
MEM 168.386719 1715596454.1068
MEM 168.386719 1715596454.1270
MEM 168.386719 1715596454.1473
MEM 168.386719 1715596454.1675
MEM 168.386719 1715596454.1877
MEM 168.386719 1715596454.2079
MEM 168.386719 1715596454.2281
MEM 168.386719 1715596454.2484
MEM 168.386719 1715596454.2686
MEM 168.386719 1715596454.2888
MEM 168.386719 1715596454.3090
MEM 168.386719 1715596454.3292
MEM 168.386719 1715596454.3494
MEM 168.386719 1715596454.3697
MEM 168.386719 1715596454.3899
MEM 168.386719 1715596454.4101
MEM 168.386719 1715596454.4303
MEM 168.386719 1715596454.4504
MEM 168.386719 1715596454.4705
MEM 168.386719 1715596454.4907
MEM 168.386719 1715596454.5108
MEM 168.386719 1715596454.5310
MEM 168.386719 1715596454.5512
MEM 168.386719 1715596454.5715
MEM 168.386719 1715596454.5917
MEM 168.386719 1715596454.6119
MEM 168.386719 1715596454.6321
MEM 168.386719 1715596454.6523
MEM 168.386719 1715596454.6725
MEM 168.386719 1715596454.6927
MEM 168.386719 1715596454.7129
MEM 168.386719 1715596454.7332
MEM 168.386719 1715596454.7534
MEM 168.386719 1715596454.7736
MEM 168.386719 1715596454.7938
MEM 168.386719 1715596454.8140
MEM 168.386719 1715596454.8341
MEM 168.386719 1715596454.8543
MEM 168.386719 1715596454.8744
MEM 168.386719 1715596454.8945
MEM 168.386719 1715596454.9147
MEM 168.386719 1715596454.9348
MEM 168.386719 1715596454.9550
MEM 168.386719 1715596454.9753
MEM 168.386719 1715596454.9955
MEM 168.386719 1715596455.0157
MEM 168.386719 1715596455.0359
MEM 168.386719 1715596455.0561
MEM 168.386719 1715596455.0764
MEM 168.386719 1715596455.0966
MEM 168.386719 1715596455.1168
MEM 168.386719 1715596455.1370
MEM 168.386719 1715596455.1572
MEM 168.386719 1715596455.1775
MEM 168.386719 1715596455.1977
MEM 168.386719 1715596455.2179
MEM 168.386719 1715596455.2381
MEM 168.386719 1715596455.2582
MEM 168.386719 1715596455.2784
MEM 168.386719 1715596455.2985
MEM 168.386719 1715596455.3187
MEM 168.386719 1715596455.3388
MEM 168.386719 1715596455.3590
MEM 168.386719 1715596455.3792
MEM 168.386719 1715596455.3994
MEM 168.386719 1715596455.4197
MEM 168.386719 1715596455.4399
MEM 168.386719 1715596455.4601
MEM 168.386719 1715596455.4803
MEM 168.386719 1715596455.5005
MEM 168.386719 1715596455.5207
MEM 168.386719 1715596455.5410
MEM 168.386719 1715596455.5612
MEM 168.386719 1715596455.5814
MEM 168.386719 1715596455.6016
MEM 168.386719 1715596455.6218
MEM 168.386719 1715596455.6421
MEM 168.386719 1715596455.6622
MEM 168.386719 1715596455.6823
MEM 168.386719 1715596455.7025
MEM 168.386719 1715596455.7226
MEM 168.386719 1715596455.7427
MEM 168.386719 1715596455.7629
MEM 168.386719 1715596455.7831
MEM 168.386719 1715596455.8033
MEM 168.386719 1715596455.8235
MEM 168.386719 1715596455.8437
MEM 168.386719 1715596455.8640
MEM 168.386719 1715596455.8842
MEM 168.386719 1715596455.9044
MEM 168.386719 1715596455.9246
MEM 168.386719 1715596455.9448
MEM 168.386719 1715596455.9650
MEM 168.386719 1715596455.9852
MEM 168.386719 1715596456.0055
MEM 168.386719 1715596456.0257
MEM 168.386719 1715596456.0459
MEM 168.386719 1715596456.0661
MEM 168.386719 1715596456.0862
MEM 168.386719 1715596456.1064
MEM 168.386719 1715596456.1265
MEM 168.386719 1715596456.1467
MEM 168.386719 1715596456.1668
MEM 168.386719 1715596456.1870
MEM 168.386719 1715596456.2073
MEM 168.386719 1715596456.2275
MEM 168.386719 1715596456.2477
MEM 168.386719 1715596456.2679
MEM 168.386719 1715596456.2881
MEM 168.386719 1715596456.3083
MEM 168.386719 1715596456.3285
MEM 168.386719 1715596456.3487
MEM 168.386719 1715596456.3690
MEM 168.386719 1715596456.3892
MEM 168.386719 1715596456.4094
MEM 168.386719 1715596456.4295
MEM 168.386719 1715596456.4497
MEM 168.386719 1715596456.4700
MEM 168.386719 1715596456.4901
MEM 168.386719 1715596456.5103
MEM 168.386719 1715596456.5304
MEM 168.386719 1715596456.5506
MEM 168.386719 1715596456.5707
MEM 168.386719 1715596456.5909
MEM 168.386719 1715596456.6111
MEM 168.386719 1715596456.6313
MEM 168.386719 1715596456.6515
MEM 168.386719 1715596456.6717
MEM 168.386719 1715596456.6919
MEM 168.386719 1715596456.7121
MEM 168.386719 1715596456.7324
MEM 168.386719 1715596456.7526
MEM 168.386719 1715596456.7729
MEM 168.386719 1715596456.7931
MEM 168.386719 1715596456.8133
MEM 168.386719 1715596456.8335
MEM 168.386719 1715596456.8537
MEM 168.386719 1715596456.8739
MEM 168.386719 1715596456.8942
MEM 168.386719 1715596456.9143
MEM 168.386719 1715596456.9344
MEM 168.386719 1715596456.9546
MEM 168.386719 1715596456.9747
MEM 168.386719 1715596456.9949
MEM 168.386719 1715596457.0151
MEM 168.386719 1715596457.0353
MEM 168.386719 1715596457.0555
MEM 168.386719 1715596457.0757
MEM 168.386719 1715596457.0959
MEM 168.386719 1715596457.1162
MEM 168.386719 1715596457.1364
MEM 168.386719 1715596457.1566
MEM 168.386719 1715596457.1768
MEM 168.386719 1715596457.1970
MEM 168.386719 1715596457.2172
MEM 168.386719 1715596457.2375
MEM 168.386719 1715596457.2577
MEM 168.386719 1715596457.2779
MEM 168.386719 1715596457.2981
MEM 168.386719 1715596457.3182
MEM 168.386719 1715596457.3384
MEM 168.386719 1715596457.3585
MEM 168.386719 1715596457.3787
MEM 168.386719 1715596457.3988
MEM 168.386719 1715596457.4190
MEM 168.386719 1715596457.4392
MEM 168.386719 1715596457.4594
MEM 168.386719 1715596457.4797
MEM 168.386719 1715596457.4999
MEM 168.386719 1715596457.5201
MEM 168.386719 1715596457.5403
MEM 168.386719 1715596457.5605
MEM 168.386719 1715596457.5807
MEM 168.386719 1715596457.6010
MEM 168.386719 1715596457.6212
MEM 168.386719 1715596457.6414
MEM 168.386719 1715596457.6616
MEM 168.386719 1715596457.6818
MEM 168.386719 1715596457.7020
MEM 168.386719 1715596457.7222
MEM 168.386719 1715596457.7423
MEM 168.386719 1715596457.7624
MEM 168.386719 1715596457.7826
MEM 168.386719 1715596457.8027
MEM 168.386719 1715596457.8229
MEM 168.386719 1715596457.8431
MEM 168.386719 1715596457.8633
MEM 168.386719 1715596457.8835
MEM 168.386719 1715596457.9037
MEM 168.386719 1715596457.9239
MEM 168.386719 1715596457.9441
MEM 168.386719 1715596457.9643
MEM 168.386719 1715596457.9846
MEM 168.386719 1715596458.0048
MEM 168.386719 1715596458.0250
MEM 168.386719 1715596458.0452
MEM 168.386719 1715596458.0654
MEM 168.386719 1715596458.0856
MEM 168.386719 1715596458.1059
MEM 168.386719 1715596458.1261
MEM 168.386719 1715596458.1462
MEM 168.386719 1715596458.1663
MEM 168.386719 1715596458.1865
MEM 168.386719 1715596458.2066
MEM 168.386719 1715596458.2268
MEM 168.386719 1715596458.2469
MEM 168.386719 1715596458.2671
MEM 168.386719 1715596458.2874
MEM 168.386719 1715596458.3076
MEM 168.386719 1715596458.3278
MEM 168.386719 1715596458.3480
MEM 168.386719 1715596458.3682
MEM 168.386719 1715596458.3884
MEM 168.386719 1715596458.4087
MEM 168.386719 1715596458.4289
MEM 168.386719 1715596458.4491
MEM 168.386719 1715596458.4693
MEM 168.386719 1715596458.4895
MEM 168.386719 1715596458.5097
MEM 168.386719 1715596458.5299
MEM 168.386719 1715596458.5501
MEM 168.386719 1715596458.5702
MEM 168.386719 1715596458.5904
MEM 168.386719 1715596458.6105
MEM 168.386719 1715596458.6307
MEM 168.386719 1715596458.6508
MEM 168.386719 1715596458.6710
MEM 168.386719 1715596458.6913
MEM 168.386719 1715596458.7115
MEM 168.386719 1715596458.7317
MEM 168.386719 1715596458.7519
MEM 168.386719 1715596458.7721
MEM 168.386719 1715596458.7923
MEM 168.386719 1715596458.8125
MEM 168.386719 1715596458.8327
MEM 168.386719 1715596458.8530
MEM 168.386719 1715596458.8732
MEM 168.386719 1715596458.8934
MEM 168.386719 1715596458.9136
MEM 168.386719 1715596458.9338
MEM 168.386719 1715596458.9541
MEM 168.386719 1715596458.9743
MEM 168.386719 1715596458.9944
MEM 168.386719 1715596459.0145
MEM 168.386719 1715596459.0347
MEM 168.386719 1715596459.0548
MEM 168.386719 1715596459.0750
MEM 168.386719 1715596459.0952
MEM 168.386719 1715596459.1154
MEM 168.386719 1715596459.1356
MEM 168.386719 1715596459.1558
MEM 168.386719 1715596459.1761
MEM 168.386719 1715596459.1963
MEM 168.386719 1715596459.2165
MEM 168.386719 1715596459.2367
MEM 168.386719 1715596459.2569
MEM 168.386719 1715596459.2772
MEM 168.386719 1715596459.2974
MEM 168.386719 1715596459.3176
MEM 168.386719 1715596459.3378
MEM 168.386719 1715596459.3580
MEM 168.386719 1715596459.3782
MEM 168.386719 1715596459.3983
MEM 168.386719 1715596459.4184
MEM 168.386719 1715596459.4386
MEM 168.386719 1715596459.4587
MEM 168.386719 1715596459.4789
MEM 168.386719 1715596459.4991
MEM 168.386719 1715596459.5193
MEM 168.386719 1715596459.5395
MEM 168.386719 1715596459.5597
MEM 168.386719 1715596459.5799
MEM 168.386719 1715596459.6001
MEM 168.386719 1715596459.6203
MEM 168.386719 1715596459.6406
MEM 168.386719 1715596459.6608
MEM 168.386719 1715596459.6810
MEM 168.386719 1715596459.7012
MEM 168.386719 1715596459.7214
MEM 168.386719 1715596459.7416
MEM 168.386719 1715596459.7619
MEM 168.386719 1715596459.7821
MEM 177.886719 1715596459.8022
MEM 177.886719 1715596459.8224
MEM 177.886719 1715596459.8425
MEM 177.886719 1715596459.8627
MEM 177.886719 1715596459.8828
MEM 177.886719 1715596459.9030
MEM 177.886719 1715596459.9232
MEM 177.886719 1715596459.9434
MEM 177.886719 1715596459.9637
MEM 177.886719 1715596459.9839
MEM 177.886719 1715596460.0041
MEM 177.886719 1715596460.0243
MEM 177.886719 1715596460.0445
MEM 177.886719 1715596460.0647
MEM 177.886719 1715596460.0849
MEM 177.886719 1715596460.1051
MEM 177.886719 1715596460.1254
MEM 177.886719 1715596460.1456
MEM 177.886719 1715596460.1658
MEM 177.886719 1715596460.1860
MEM 177.886719 1715596460.2061
MEM 177.886719 1715596460.2263
MEM 177.886719 1715596460.2464
MEM 177.886719 1715596460.2665
MEM 177.886719 1715596460.2867
MEM 177.886719 1715596460.3068
MEM 177.886719 1715596460.3271
MEM 177.886719 1715596460.3473
MEM 177.886719 1715596460.3675
MEM 177.886719 1715596460.3877
MEM 177.886719 1715596460.4079
MEM 177.886719 1715596460.4281
MEM 177.886719 1715596460.4483
MEM 177.886719 1715596460.4686
MEM 177.886719 1715596460.4888
MEM 177.886719 1715596460.5090
MEM 177.886719 1715596460.5292
MEM 177.886719 1715596460.5494
MEM 177.886719 1715596460.5697
MEM 177.886719 1715596460.5899
MEM 177.886719 1715596460.6101
MEM 177.886719 1715596460.6302
MEM 177.886719 1715596460.6503
MEM 177.886719 1715596460.6705
MEM 177.886719 1715596460.6906
MEM 177.886719 1715596460.7108
MEM 177.886719 1715596460.7309
MEM 177.886719 1715596460.7511
MEM 177.886719 1715596460.7714
MEM 177.886719 1715596460.7916
MEM 177.886719 1715596460.8118
MEM 177.886719 1715596460.8320
MEM 177.886719 1715596460.8522
MEM 177.886719 1715596460.8724
MEM 177.886719 1715596460.8926
MEM 177.886719 1715596460.9128
MEM 177.886719 1715596460.9331
MEM 177.886719 1715596460.9533
MEM 177.886719 1715596460.9735
MEM 177.886719 1715596460.9937
MEM 177.886719 1715596461.0139
MEM 177.886719 1715596461.0342
MEM 177.886719 1715596461.0543
MEM 177.886719 1715596461.0744
MEM 177.886719 1715596461.0946
MEM 177.886719 1715596461.1147
MEM 177.886719 1715596461.1349
MEM 177.886719 1715596461.1551
MEM 177.886719 1715596461.1753
MEM 177.886719 1715596461.1955
MEM 177.886719 1715596461.2157
MEM 177.886719 1715596461.2359
MEM 177.886719 1715596461.2562
MEM 177.886719 1715596461.2764
MEM 177.886719 1715596461.2966
MEM 177.886719 1715596461.3168
MEM 177.886719 1715596461.3370
MEM 177.886719 1715596461.3573
MEM 177.886719 1715596461.3775
MEM 177.886719 1715596461.3977
MEM 177.886719 1715596461.4179
MEM 177.886719 1715596461.4381
MEM 177.886719 1715596461.4582
MEM 177.886719 1715596461.4784
MEM 177.886719 1715596461.4985
MEM 177.886719 1715596461.5186
MEM 177.886719 1715596461.5388
MEM 177.886719 1715596461.5590
MEM 177.886719 1715596461.5792
MEM 177.886719 1715596461.5994
MEM 177.886719 1715596461.6197
MEM 177.886719 1715596461.6399
MEM 177.886719 1715596461.6601
MEM 177.886719 1715596461.6803
MEM 177.886719 1715596461.7005
MEM 177.886719 1715596461.7207
MEM 177.886719 1715596461.7409
MEM 177.886719 1715596461.7612
MEM 177.886719 1715596461.7814
MEM 177.886719 1715596461.8016
MEM 177.886719 1715596461.8218
MEM 177.886719 1715596461.8420
MEM 177.886719 1715596461.8622
MEM 177.886719 1715596461.8823
MEM 177.886719 1715596461.9024
MEM 177.886719 1715596461.9226
MEM 177.886719 1715596461.9427
MEM 177.886719 1715596461.9629
MEM 177.886719 1715596461.9831
MEM 177.886719 1715596462.0033
MEM 177.886719 1715596462.0235
MEM 177.886719 1715596462.0437
MEM 177.886719 1715596462.0639
MEM 177.886719 1715596462.0842
MEM 177.886719 1715596462.1044
MEM 177.886719 1715596462.1246
MEM 177.886719 1715596462.1448
MEM 177.886719 1715596462.1650
MEM 177.886719 1715596462.1852
MEM 177.886719 1715596462.2055
MEM 177.886719 1715596462.2257
MEM 177.886719 1715596462.2459
MEM 177.886719 1715596462.2661
MEM 177.886719 1715596462.2862
MEM 177.886719 1715596462.3064
MEM 177.886719 1715596462.3265
MEM 177.886719 1715596462.3467
MEM 177.886719 1715596462.3668
MEM 177.886719 1715596462.3870
MEM 177.886719 1715596462.4072
MEM 177.886719 1715596462.4275
MEM 177.886719 1715596462.4477
MEM 177.886719 1715596462.4679
MEM 177.886719 1715596462.4881
MEM 177.886719 1715596462.5083
MEM 177.886719 1715596462.5285
MEM 177.886719 1715596462.5487
